id,loan_status
1016374,0.02937482882800747
1013089,0.006135387352648662
1014330,0.021957336135158125
1016318,0.015225105559027211
1007493,0.169057496853917
1016080,0.13504617980661834
1016022,0.042543609550107844
1016021,0.08587598385944305
1016225,0.10692683262378412
1016175,0.021263093471610015
1016053,0.004065641347696996
1016048,0.008214638043064527
913543,0.0140901975343999
1015928,0.12434677766517727
1016001,0.008105988350608516
1010828,0.01658234215341571
1015990,0.818761375972408
1012082,0.17035669148739804
1015868,0.11821335767057368
1015827,0.49829469208819543
1015798,0.017070655315100873
1015630,0.1991344657528466
1015522,0.05203430937474671
1015476,0.024184110247166053
1015479,0.07758495195438991
1015464,0.16147522089539568
1015326,0.08161140237664583
1014826,0.019323040343008576
1000280,0.016009297676705534
1015136,0.5560146455188826
1012953,0.8340944775528069
1015029,0.41926743589122895
1014717,0.06108328738738454
1014670,0.09534873969183105
1014495,0.0942580836102899
907795,0.016769376271948664
1014422,0.5772518989663907
1014573,0.11673840162430224
1014358,0.16291795177972518
1014352,0.7599022923676134
1014377,0.7022694741295757
1014337,0.051184793804397305
1014105,0.10685825559764023
964811,0.02932664795022439
1014100,0.2544880971970399
1014091,0.04110460439429398
1014247,0.08290485012525323
1014023,0.0332240397948689
1012923,0.011328649388178921
458165,0.0045813873621174395
1013788,0.00661014773838902
1013571,0.006583681854715375
1013155,0.0036037663528115395
994468,0.10685021304399281
1013143,0.028063594985239766
950998,0.4084143945236766
1012851,0.0780989880163917
1013051,0.06572132782836863
1012816,0.1822553119184995
1012964,0.06274397796371575
1003548,0.011684638508593363
1012574,0.00943011945385276
1012385,0.010615856214660156
1012375,0.13438229046940853
1012353,0.249942598070791
1012339,0.00779795290934933
1012243,0.006729386913019665
1011650,0.7678632725472415
1007417,0.006790118662040483
1012038,0.019636768375501327
1012020,0.1589533032655382
1012019,0.8148568894743943
923035,0.05746970853926386
1002974,0.014837802119106725
927787,0.01910797359624093
1011715,0.057037046868343405
1011894,0.001540501197563971
1011710,0.010294277664834236
1011816,0.10978879107617687
1011693,0.13072656502949043
1010624,0.787807114730594
1011550,0.03555886400718416
1011807,0.010818973335485586
1002568,0.2056055652366389
998229,0.2010303239996406
1011478,0.16198206848027047
1011263,0.0038022142305239887
1011130,0.03159922292583195
1007709,0.026385511934644803
1011164,0.41457138008059846
1011148,0.012810095557658309
1004173,0.12938948138347187
1011055,0.49368679641444585
1011087,0.7021875847038722
940886,0.08519399124287508
944592,0.038834975525055444
1011050,0.11655201000041038
1010854,0.015060440005014499
1011017,0.16500528091621863
1010801,0.14917094105138942
1003727,0.7813573728987421
1010721,0.17931755100919586
1010686,0.024215924369270173
1010499,0.15035543687827668
1005982,0.12336898071408783
1000095,0.08826970066579065
1010321,0.6294345583913423
868543,0.6311040406080661
1008590,0.030791031111214968
1010287,0.028961021748882695
1010124,0.0920125906981626
1010277,0.19062246386151918
1008388,0.1717508689798789
1010101,0.06962077053388198
1004102,0.036944540971085404
1010269,0.005381195575284461
857062,0.01720118423876136
1004695,0.06156333270160194
1010187,0.013990788666568834
1010206,0.028978273441051063
985909,0.01699483526988625
988006,0.006482646623574675
1008870,0.024598359402380608
1007212,0.09875557233156515
1009763,0.46141234913352097
1009553,0.013229888055578492
1009294,0.39597322976145494
1009277,0.05590454919674133
1009387,0.039516662477382
1009249,0.01023450579373343
1009120,0.1470750296244042
1009138,0.028889015849205203
1009171,0.02628970731133383
987382,0.05669272745868768
1008959,0.008440952271795636
1008958,0.013678954062459451
1009024,0.18640109278065303
1008869,0.03094123533225577
1008845,0.7408099035068246
1008832,0.7072648539540413
931391,0.8327920350516582
1003434,0.13153702789669686
1008040,0.005900328244302729
1008723,0.06367639225239947
985145,0.018945214150790927
1008550,0.0397941230146258
1008334,0.05753542183518795
1008519,0.7506718526566343
1008690,0.023296882831719098
1006841,0.7937071124625178
1008627,0.007423250079238463
995470,0.08354499123885602
1008324,0.003414701649047032
1001708,0.23425178895644322
1008273,0.1328567056283074
1008115,0.15133908900932308
1005957,0.008438582030791621
999681,0.015917498326905408
1008165,0.06328987048336789
1007892,0.006337518798783176
1007871,0.012396417801833917
990658,0.6590173381848846
1007619,0.006518827092132832
1007317,0.021906332347294038
1007513,0.002478122039207585
1007488,0.1500802325699048
1005939,0.15538859965735607
1007257,0.05834968256637923
1007428,0.051380749120355014
1007404,0.14085958226885034
1007386,0.8380936759298876
994720,0.09593958002654637
1006766,0.2576071232026496
1007154,0.10400884641057494
1007103,0.023736459986723364
1002882,0.024689462379541498
1004131,0.013503733025948145
1007010,0.0072152091790634665
1007009,0.009017891270436937
1006806,0.03818929605709932
1006616,0.11692636250833909
1006405,0.01335915997207633
1006397,0.014388581101494425
1006590,0.014052446225359292
1006564,0.8231106713185682
1006158,0.024351210475867
1006371,0.012714017122575917
1006338,0.011955982734267824
1006119,0.6128080512330187
1006322,0.025297169089639505
887713,0.08946045316914973
1006097,0.2699077623346594
1004936,0.018662286179056062
1005988,0.009294064845741733
1003910,0.15486391053900814
944529,0.03766753566778017
1000816,0.01699628303894694
1004713,0.05207404920994814
1005910,0.009816984838309978
1002366,0.022360489823883594
1000579,0.023648694839765592
1000124,0.18482001539195184
1004088,0.03675435907785727
1005145,0.7562185693374531
1005579,0.3255804088067394
1005161,0.6985940607343945
1005129,0.018293306084596
997339,0.0160907158244721
978833,0.011777925552063645
1003349,0.01938274283600923
1002033,0.22092804223612822
1004826,0.08652012440862789
1003398,0.008086374343182226
1003976,0.02016192361076599
999267,0.006963218461608748
1000142,0.01536554044887878
1004741,0.07607195804694619
1004455,0.10248513416333244
1003345,0.08394476861884845
970906,0.009691791751021727
994164,0.6571001523576423
1004336,0.036419197857497566
1004324,0.012066165108576773
1004151,0.33235133227210556
1004138,0.0557814537093967
1004099,0.009382110475845244
1004274,0.002616562260309773
1004050,0.09253796087373224
1001397,0.014336601713773637
1003972,0.016059593730924592
1003925,0.5306465624156866
1003896,0.09855319747276686
1003716,0.09474508587083827
1003704,0.0245315198467019
1003699,0.010137237611254962
1003669,0.009780582771026208
1003593,0.008161411481239444
1003594,0.01717669984081142
1003568,0.062430687473621745
1003356,0.006082651330970823
1003513,0.014476991544955438
997828,0.16591047139395132
1003298,0.21950503853511605
1003267,0.17588635797769725
1003077,0.01579970081031944
999179,0.00924660867513747
1003047,0.02687233440594774
998240,0.009874266316650329
1003025,0.3917502474614139
1002813,0.11646414400847373
1002556,0.21694089137190117
1002584,0.011917123369223239
1001258,0.4332997091092072
968953,0.02214684873707212
1002440,0.2642642983748909
1002428,0.05687806117845871
1002562,0.019458609686067954
1002404,0.5423251309764384
1001701,0.00498627458770594
1001573,0.06089949340508349
1002303,0.47933754851425087
993621,0.009704622104314307
1002259,0.055194791646289064
1001709,0.011077779182141544
994522,0.14736476898123516
1002165,0.008021149656025926
1001994,0.5909018772198791
994808,0.6858819702344515
1001414,0.04714299774408391
1001944,0.014064176552323785
1001243,0.012125412399820129
1001552,0.028896999280984444
904871,0.053478687567884556
1001689,0.0019112264888669918
1001872,0.12384371516047102
1001855,0.03006501263475581
992362,0.011180484404053066
890137,0.020757616912682256
1001623,0.008029975356969895
1001539,0.012181520566932894
1001335,0.33717791433526145
1001320,0.056580908334440856
1001200,0.01975821077870404
999834,0.22949458903015676
1001382,0.03546920691334864
998983,0.05772469692578829
1001173,0.05428705231522162
1001134,0.06627048439876507
1001116,0.05320922615444474
1000918,0.007349333778309451
1001032,0.038239936207253
1000790,0.15625849545194084
1000786,0.027358066159991888
1000513,0.010235010487891529
1000468,0.4279337190563252
997803,0.012134798310902514
996982,0.13250256601980104
1000262,0.17661774291244353
1000285,0.01879737239695366
1000067,0.18256516166123077
1000242,0.1042866565057686
999989,0.044816464621168686
999746,0.004589247143637771
999744,0.0190489458838578
998252,0.12591041329773978
999708,0.005559166826661188
999905,0.005963521115298369
999879,0.021227730045335652
999639,0.025884457881875583
999816,0.7200068721867547
999634,0.4051544138496633
999797,0.012639336224415999
999763,0.5177824135652558
999354,0.009612213342558906
999335,0.05848419049803808
982018,0.3351967822733803
972572,0.012302579475317233
999074,0.010641682566571494
999295,0.6298027443739185
999250,0.30736830995547904
999244,0.023678292254490755
999425,0.054726168679291955
991910,0.020854891524953355
999172,0.004899778304363399
999060,0.03240954181641388
974413,0.009459503526372925
967889,0.11049305409591591
998559,0.38099211545090816
997964,0.001719486777210742
997741,0.009127582737645152
998689,0.22626096315861632
998112,0.031241224793685914
998313,0.1561997421305424
758482,0.025312041312319664
998203,0.022868348807570826
998194,0.5297960523354559
997879,0.6062238963482253
997748,0.0070536371851186675
997328,0.7388936087891971
997736,0.028483788039848957
997878,0.008976729580922266
997845,0.5288817137324633
997843,0.0319423183022908
997677,0.07541669233666753
997674,0.013618659524359351
997612,0.06814328305925725
987816,0.0761286500533287
997625,0.010320755443143594
993927,0.01257839489207941
997797,0.12079101365047172
993824,0.03929748909412933
996337,0.00869018362555593
997586,0.018702443190110465
906804,0.07208799772686167
997561,0.09871864719065838
970334,0.14252414605004754
997553,0.010538140657549561
994409,0.012090579804541283
997543,0.02020724284866837
997343,0.07470618249899824
997340,0.07922458246011205
993535,0.010627898947315164
997490,0.35065878241008547
997273,0.05696421760465326
987384,0.01170599169195211
997442,0.14719276385677676
997381,0.002732759961697455
996934,0.22046582203277573
996440,0.36167052537164224
997090,0.08696984974805116
994715,0.7387706200179708
996831,0.20318849606303377
927958,0.02856472657465405
986011,0.2078580025824989
996550,0.68788491561994
996847,0.03825320782908625
946504,0.07853914838606425
996999,0.018675302246692765
988640,0.1606580154504114
978623,0.05758855785517393
996559,0.054342653113635855
994135,0.060376759404793603
996680,0.14158851648326556
978549,0.805634996632067
996439,0.012460296504636615
994355,0.011538586284126046
996597,0.08744426503503312
996595,0.5569697407618819
995297,0.007582826219582528
996048,0.19821233758370108
996150,0.16751672867143969
996119,0.13474063922997578
996294,0.006953617105890489
993379,0.015812908424525693
990791,0.07626732232814003
985811,0.19023540194917113
994133,0.030242443053773785
954345,0.02078218151014033
995956,0.01225241707442854
995974,0.005917744031558769
995913,0.012357814704253369
995902,0.038445109706618234
995899,0.01760606940544893
995565,0.05796232068284044
987436,0.054701748530389054
995614,0.03833411392393013
995819,0.004239865641185028
995327,0.11819780039553127
995434,0.021982200695876364
995519,0.02856061053934491
994039,0.008698803202789622
995368,0.040115289433751235
988571,0.16655098242092115
995009,0.827773474660037
994983,0.005919645105497394
993659,0.014864157264422351
994744,0.004856658673455212
994707,0.010234776362243202
994632,0.16733543474923782
994699,0.07700725015648226
904400,0.010094459086206669
994691,0.0386057947714968
986874,0.02120951357709388
994525,0.5003348809213589
994638,0.040764586712436574
994635,0.043218926314698064
994486,0.04487568782445918
893013,0.14095124928934719
994404,0.12072170821014465
994322,0.005607177544273959
992019,0.07757736961878153
994273,0.016262946445994065
994249,0.062098048512767755
991833,0.013239370253908483
993953,0.5567479490009601
994128,0.13994069946317003
994103,0.10810379358331121
994123,0.1055980317683361
993878,0.10706199754984809
994044,0.0955486644033633
993508,0.0255541859669247
993479,0.0195212093578328
984853,0.312974273448988
993419,0.04290592616510659
889700,0.005411254674802592
992430,0.020452155621271274
987490,0.014595561032382576
988058,0.14812708364354119
992292,0.12594103360005737
991725,0.07598496240996841
985495,0.0790120003184692
991954,0.013403467626513085
991921,0.048515170028297853
991824,0.04213053356985604
991801,0.25198420216076334
991258,0.009437123318003325
991544,0.12291361726550816
991280,0.012079324543713665
991257,0.008292519028532223
991416,0.03181123819604814
991230,0.023147688141852186
940733,0.03212185195283976
991009,0.10207838690551284
990763,0.021747138422409072
990789,0.7630694672054255
990527,0.7197357872474988
990543,0.003533225342540754
985266,0.02554392129701043
990728,0.033167837547345716
977670,0.06566066225252604
990654,0.046528169401464585
894834,0.20376855635511196
981721,0.03208385863474572
990585,0.018226113272480415
990388,0.006541044268953193
990370,0.025982959214058875
990357,0.16219807120025206
987940,0.01327146645153391
927879,0.047492893486202586
989623,0.198735728608668
989786,0.8014885804588813
989796,0.10546071048900076
989782,0.11434818257757055
989241,0.06982903143372288
989511,0.6273888753710357
885067,0.040746605608901657
989459,0.16769441281646694
976184,0.19949939826688537
989434,0.008272514675166622
989409,0.01612539213331166
987006,0.6955499960317116
987066,0.1297977624505394
989169,0.023432632024710978
985513,0.24140779104247026
977052,0.7796349121755427
988971,0.016750935357649616
981531,0.15987936800603858
988724,0.009903393716804904
988537,0.010265974182818464
988586,0.029898235954066935
988665,0.46949953799949046
988489,0.20302155713387687
985083,0.5087540205627865
979317,0.13949260515120546
988132,0.1596081478328201
988131,0.42880488555777385
976565,0.0731302137053689
982285,0.32350684848813077
984921,0.039769600608645435
977792,0.029838881766130847
987346,0.00276268591344055
987921,0.42246556424781667
987890,0.7056433588644491
987886,0.03312472661363167
987663,0.7925134097582827
987645,0.05169651776596429
979950,0.048624306700144414
987350,0.6288265651477594
862013,0.0488724897551585
987291,0.17937253493896146
987278,0.11154221431326988
959310,0.03064233055309528
987389,0.16351338633722412
840647,0.03428671238514633
986026,0.05310135264398097
986906,0.016591547613710723
987122,0.17939191022140422
986936,0.3741186527321934
987103,0.3209227413879921
986668,0.009695639435412665
982218,0.36648396049171733
986841,0.00303386672472905
986843,0.015258500125692668
